A,B,C,D
4.545005598731347,2.9375863959559343,22.474204748919913,31.56973915762728
4.6278850464585215,3.231976336046732,23.407799038783924,32.57472322018679
4.439012073655502,3.0346035439527634,22.680178430559796,31.95629542120899
4.515947073326279,3.0313576467459105,23.116375284493408,32.13831990515488
4.617383316643426,3.140243148297181,22.920919846929852,31.960261892780736
4.525121676357786,3.0365824576736324,22.42411430106483,31.37341931227276
4.5937579677668765,3.1994326629996803,22.795931559539827,31.837686519533882
4.421032875587841,2.888309901725365,22.16972867861325,31.071814888464242
4.268847048703485,3.2054721973307334,22.323115650920947,30.969065314114477
4.498304078803837,2.782971720209278,21.854159186207003,31.00518607809817
4.563989899885096,2.9257209380702456,22.559440843939495,31.607265128731925
4.481659001439027,3.11034481978078,22.66309266725415,31.63766721784897
4.549849453849492,3.0179154679675575,22.842119633433736,31.8336835685162
4.433610427530956,2.7748156352300004,21.931110047713844,30.59228790184456
4.360741580648646,2.9270193721361384,21.842320264418266,31.13772358273898
4.349497192146977,2.8764093927528083,21.76191912912038,30.51582093120346
4.33627114552805,3.0936537561562245,22.196151048847632,31.25545799861729
4.472027744539117,3.2437875396105844,22.615333235475493,31.769218728553014
4.384312783733659,3.051238805782696,22.530456614114044,31.52042223611958
4.62465671995696,2.969464059010236,22.82221478251568,31.584358697772984
4.4894245584523205,2.913828485785173,22.069866217952168,30.709299393469568
4.614413027408197,3.0095747763055494,22.957562306310745,31.92312319731646
4.367498668283957,2.9276456871540613,22.116729579079944,31.079315445005914
4.591461408199352,2.923014256684454,22.43120986643599,31.278639831727496
4.49441824355666,2.9302162514669496,21.97311598371598,31.028868749262962
4.508635171948905,3.1865303305377926,22.881377412212665,31.821292625785915
4.607576613558769,2.895840810695556,22.78043320671981,31.98172476544166
4.452806218106924,3.3328502853479756,22.837657730804597,31.595571794106085
4.318009364038543,2.976598764334232,22.039170641334614,31.16972697835188
4.644348199140623,3.013939761787203,22.978594205795495,32.22867565866036
4.440183259596125,2.896306828563495,22.669346360680034,31.915558196359342
4.64791414935329,3.1716481340238123,22.962327931075546,32.000536184594765
4.399192671313162,2.880390353953181,21.840087187238062,30.945904656635783
4.4923091872244605,2.8715576941293643,21.988032714828236,31.080485279808638
4.509510484546493,2.9432094605046264,22.26044814920723,31.347337306546233
4.570200059776929,3.0743029299942686,22.856005671859435,31.76816369981562
4.5339309299434145,3.0872597698075146,22.86035337931721,32.10571835454669
4.408851207941106,3.1931157322245065,22.676424972808466,31.640698653031343
4.474767390760543,3.0768935389991476,22.68423297355204,31.76469396953716
4.513755037970654,3.0057325960589063,22.548168689453092,31.83450958445711
