A,B,C,D,E,F
4.540664168298673,8.194132998571378,29.578661957456458,37.82247916163351,48.39829645288605,6.651286435238823
4.174018247491321,8.698961298640365,29.740968108547815,38.396627134778925,47.37920752743461,6.936355060615146
4.431919796561142,8.417930309579935,30.39979264347028,40.44615166414913,48.336767738776004,6.864072339119106
4.744528359514127,8.156313168781232,31.339866431053842,41.05315212170692,49.58596927576467,6.605930785360346
4.180384462410835,8.449872195439339,29.510426930148245,39.29860923090042,47.55914073654537,6.52453024735803
4.850438022695125,8.673653423066895,32.41228275574683,40.519730031994314,49.00783758079397,7.178958585825711
4.577462113483607,9.681313817161763,32.919713985427975,41.814181435696824,52.11176481210432,7.419150255935566
3.7142254327026984,8.947438897769725,30.03404809099398,39.17591240545771,47.213359006540394,7.640959131337913
4.38492572091146,8.252563830429438,30.108855239067516,39.31087724994662,48.63414974576417,5.962979264515636
4.719623948112083,8.649111396039997,32.08589595210459,41.57496218579817,49.61629612352874,6.745614571608872
4.49281252875665,8.660732775689311,31.066435191274273,40.41331890922842,49.06219481786272,7.14213227241636
4.3416988645341705,9.117186736794805,31.42254647688814,40.74496345667265,50.04102576007883,7.176157223710137
4.6221992774338005,7.917583121824438,29.51470767606401,38.33825027141649,48.155829122214755,6.447758194766772
4.2571585683255755,8.491616644832156,29.2368161664931,38.88872493812125,46.19037872900107,6.587763042045286
4.69441667935374,7.859744260495823,29.786168688913673,38.39244984168377,48.63238153230801,6.297204442187925
4.067640416658943,8.480998212785583,30.158591892025253,38.25408670548032,48.02084800128863,6.79561422264203
4.043084696089806,9.816866921207806,31.69060192149355,40.33156230401842,50.100990619764026,7.844522488284939
4.695659624137901,8.677705544592355,31.14510773282148,40.972442232342296,50.50413714759045,6.682387242758282
4.531177942909951,8.29200452847394,30.434293525084005,39.25148116701315,48.95739093502641,6.925677556370732
4.377541641203948,8.096434662992367,29.61333877384289,39.32974428169731,46.84962967841847,6.714027245746578
3.7447032022729507,8.841630265783387,29.64114471394189,37.571481730257425,45.94328919677046,7.013972090717365
4.80714714042069,7.983051769173263,30.59564554729998,40.65138373196027,49.485901258065425,6.75527605164173
4.631257869834946,8.433728696013649,31.246721378706674,41.14347437621498,49.28327596238134,7.446829822061423
4.598563543014226,8.034614982968415,29.347369199445648,38.178834043537876,46.80644851633695,6.873674725093702
4.069017728474607,8.955379535939054,29.94473263466604,38.76275755897543,49.9822239622468,7.514099025775838
4.263075506223483,8.777292208099324,30.902773613200413,40.52402696968376,48.5115030648336,6.761120927100988
4.624587624650449,8.238811207120722,30.07951030814119,38.46178121523282,46.34441059205129,5.97241083643296
4.361336428104534,8.594294352697986,29.149182651599048,37.55238283292269,47.34449074956603,6.942818356358422
4.771798108185161,8.913654506584907,31.230829972997938,40.493634669501105,48.22321845426591,7.59261101432713
5.070669367804162,8.319185846587073,32.23354338726514,41.45987536631554,49.770390945782445,6.705746813404399
4.202238362748206,8.53981494742059,30.257758836400942,40.09593428494178,49.430517628342045,6.724096466068608
4.596826636703094,8.338615492784607,29.710662348988652,39.054285350367245,47.6889786296489,6.974373609362289
3.8930542440844,8.31831169379514,29.230797775198113,38.84978979463044,48.890881747467795,6.8578718065592765
4.689605988544731,8.025478436731118,29.456784400167294,38.82965786556116,46.08748362647544,6.672148252348728
4.574880652138614,8.536878847867928,30.26679159745398,39.80432804046903,49.51888231069479,7.174649967179647
4.61162898036488,8.463763955591265,30.49315576315035,40.69259604532669,50.00499145749365,7.23596497177966
4.464717553635397,8.342038182160268,29.9862556926437,38.46213239461891,47.41514686741418,6.445268719049987
4.5911671935660845,8.79355464015663,31.857614718455785,41.11305658516821,49.98086960773761,6.875444593818375
4.091833984149049,9.132064376351128,31.99063600656241,40.12471404210973,49.092506636589626,6.698848438255191
4.080613732247068,8.343799273858341,28.431624871937967,38.49834487188648,48.04403697925581,6.765812348262703
4.817198116521104,9.057871032441838,32.966328864133764,42.152675184069295,51.84908113554993,6.959665709087835
3.8618279371954998,7.667987379740282,28.798644144966392,37.5355131617235,46.35968613769182,6.3917129578191085
4.749607311529523,8.094103941162773,30.030083217645902,39.870163633585676,48.787147663192435,6.327366833861079
4.969743851129909,9.561167036848785,33.29073759026636,42.002150993838455,51.76801643719215,7.652684714514482
4.203035380328173,8.407198300546215,29.720138304469746,39.53054478342479,48.38832369947795,6.7360868954969835
